timestamp,open,high,low,close,volume
2022-01-01T00:00:00+00:00,42000.0,42006.0,41995.0,42001.0,500.0
2022-01-01T01:00:00+00:00,42001.0,42017.94,41991.85,42008.79,508.32
2022-01-01T02:00:00+00:00,42008.79,42035.83,41995.61,42022.65,516.59
2022-01-01T03:00:00+00:00,42022.65,42058.19,42005.67,42041.21,524.74
2022-01-01T04:00:00+00:00,42041.21,42083.05,42020.75,42062.59,532.72
2022-01-01T05:00:00+00:00,42062.59,42108.16,42039.09,42084.65,540.47
2022-01-01T06:00:00+00:00,42084.65,42131.2,42058.61,42105.17,547.94
2022-01-01T07:00:00+00:00,42105.17,42150.1,42077.18,42122.11,555.08
2022-01-01T08:00:00+00:00,42122.11,42163.17,42092.81,42133.87,561.84
2022-01-01T09:00:00+00:00,42133.87,42169.34,42103.93,42139.4,568.16
2022-01-01T10:00:00+00:00,42139.4,42169.29,42108.49,42138.38,574.02
2022-01-01T11:00:00+00:00,42138.38,42167.52,42102.03,42131.18,579.36
2022-01-01T12:00:00+00:00,42131.18,42158.91,42091.14,42118.88,584.15
2022-01-01T13:00:00+00:00,42118.88,42144.57,42077.43,42103.12,588.35
2022-01-01T14:00:00+00:00,42103.12,42126.2,42062.84,42085.92,591.94
2022-01-01T15:00:00+00:00,42085.92,42105.88,42049.5,42069.46,594.9
2022-01-01T16:00:00+00:00,42069.46,42085.9,42039.4,42055.84,597.19
2022-01-01T17:00:00+00:00,42055.84,42068.42,42034.23,42046.81,598.81
2022-01-01T18:00:00+00:00,42046.81,42055.34,42035.13,42043.66,599.75
2022-01-01T19:00:00+00:00,42043.66,42052.61,42038.03,42046.98,599.99
2022-01-01T20:00:00+00:00,42046.98,42066.44,42037.22,42056.67,599.54
2022-01-01T21:00:00+00:00,42056.67,42085.67,42042.9,42071.9,598.4
2022-01-01T22:00:00+00:00,42071.9,42108.77,42054.37,42091.23,596.57
2022-01-01T23:00:00+00:00,42091.23,42133.72,42070.29,42112.77,594.08
2022-01-02T00:00:00+00:00,42112.77,42158.28,42088.85,42134.36,590.93
2022-01-02T01:00:00+00:00,42134.36,42180.21,42107.99,42153.85,587.15
2022-01-02T02:00:00+00:00,42153.85,42197.52,42125.62,42169.29,582.77
2022-01-02T03:00:00+00:00,42169.29,42208.65,42139.85,42179.21,577.81
2022-01-02T04:00:00+00:00,42179.21,42212.68,42149.23,42182.71,572.31
2022-01-02T05:00:00+00:00,42182.71,42212.53,42149.8,42179.62,566.31
2022-01-02T06:00:00+00:00,42179.62,42208.59,42141.51,42170.49,559.85
2022-01-02T07:00:00+00:00,42170.49,42197.95,42129.07,42156.54,552.97
2022-01-02T08:00:00+00:00,42156.54,42181.87,42114.19,42139.53,545.73
2022-01-02T09:00:00+00:00,42139.53,42162.16,42098.92,42121.56,538.17
2022-01-02T10:00:00+00:00,42121.56,42141.01,42085.39,42104.84,530.34
2022-01-02T11:00:00+00:00,42104.84,42120.71,42075.61,42091.48,522.3
2022-01-02T12:00:00+00:00,42091.48,42103.46,42071.21,42083.19,514.11
2022-01-02T13:00:00+00:00,42083.19,42091.1,42073.27,42081.18,505.82
2022-01-02T14:00:00+00:00,42081.18,42092.18,42074.92,42085.93,497.49
2022-01-02T15:00:00+00:00,42085.93,42107.61,42075.55,42097.23,489.18
2022-01-02T16:00:00+00:00,42097.23,42128.5,42082.88,42114.15,480.94
2022-01-02T17:00:00+00:00,42114.15,42153.21,42096.08,42135.14,472.84
2022-01-02T18:00:00+00:00,42135.14,42179.64,42113.71,42158.22,464.92
2022-01-02T19:00:00+00:00,42158.22,42205.51,42133.89,42181.18,457.25
2022-01-02T20:00:00+00:00,42181.18,42228.54,42154.49,42201.85,449.87
2022-01-02T21:00:00+00:00,42201.85,42246.74,42173.4,42218.29,442.84
2022-01-02T22:00:00+00:00,42218.29,42258.61,42188.73,42229.05,436.21
2022-01-02T23:00:00+00:00,42229.05,42263.28,42199.06,42233.29,430.02
2022-01-03T00:00:00+00:00,42233.29,42263.02,42201.14,42230.88,424.32
2022-01-03T01:00:00+00:00,42230.88,42259.66,42193.64,42222.43,419.14
2022-01-03T02:00:00+00:00,42222.43,42249.61,42182.01,42209.19,414.52
2022-01-03T03:00:00+00:00,42209.19,42234.15,42167.99,42192.95,410.5
2022-01-03T04:00:00+00:00,42192.95,42215.14,42153.6,42175.79,407.1
2022-01-03T05:00:00+00:00,42175.79,42194.73,42140.95,42159.89,404.34
2022-01-03T06:00:00+00:00,42159.89,42175.19,42131.97,42147.27,402.25
2022-01-03T07:00:00+00:00,42147.27,42158.65,42128.19,42139.57,400.83
2022-01-03T08:00:00+00:00,42139.57,42146.85,42130.58,42137.86,400.1
