timestamp,open,high,low,close,volume
2022-01-01T00:00:00+00:00,3201.43,3202.86,3197.65,3200.0,69.3
2022-01-01T01:00:00+00:00,3200.74,3201.18,3193.98,3198.63,66.22
2022-01-01T02:00:00+00:00,3201.09,3201.53,3196.86,3198.31,70.32
2022-01-01T03:00:00+00:00,3202.12,3203.58,3200.95,3202.63,68.53
2022-01-01T04:00:00+00:00,3195.4,3200.23,3191.54,3195.44,88.73
2022-01-01T05:00:00+00:00,3197.94,3198.21,3196.51,3197.88,59.54
2022-01-01T06:00:00+00:00,3198.54,3202.68,3197.64,3198.95,92.94
2022-01-01T07:00:00+00:00,3201.32,3205.63,3198.58,3202.1,50.71
2022-01-01T08:00:00+00:00,3204.31,3206.66,3200.17,3203.95,70.82
2022-01-01T09:00:00+00:00,3221.42,3221.51,3219.29,3219.68,97.67
2022-01-01T10:00:00+00:00,3216.63,3220.18,3212.25,3215.58,107.6
2022-01-01T11:00:00+00:00,3211.16,3213.05,3210.05,3212.16,85.21
2022-01-01T12:00:00+00:00,3207.28,3209.67,3207.22,3208.16,103.45
2022-01-01T13:00:00+00:00,3205.47,3206.3,3202.86,3204.59,23.03
2022-01-01T14:00:00+00:00,3202.35,3206.25,3199.7,3200.51,57.61
2022-01-01T15:00:00+00:00,3206.04,3210.73,3204.99,3208.12,86.93
2022-01-01T16:00:00+00:00,3217.16,3218.31,3216.99,3217.23,54.34
2022-01-01T17:00:00+00:00,3215.16,3216.27,3210.06,3213.56,71.44
2022-01-01T18:00:00+00:00,3210.62,3212.53,3207.43,3208.21,73.01
2022-01-01T19:00:00+00:00,3210.72,3215.91,3209.86,3211.24,88.6
2022-01-01T20:00:00+00:00,3209.34,3209.88,3207.11,3207.69,76.07
2022-01-01T21:00:00+00:00,3211.64,3211.84,3210.0,3211.75,81.04
2022-01-01T22:00:00+00:00,3214.23,3214.41,3212.88,3213.05,40.04
2022-01-01T23:00:00+00:00,3204.78,3205.56,3201.08,3203.31,22.07
2022-01-02T00:00:00+00:00,3216.58,3216.9,3210.74,3213.23,59.2
2022-01-02T01:00:00+00:00,3225.76,3228.14,3223.36,3224.77,118.28
2022-01-02T02:00:00+00:00,3220.51,3221.31,3218.55,3220.82,89.91
2022-01-02T03:00:00+00:00,3218.56,3219.38,3212.91,3218.32,78.85
2022-01-02T04:00:00+00:00,3220.48,3222.85,3217.67,3220.16,103.74
2022-01-02T05:00:00+00:00,3223.34,3225.92,3218.63,3222.31,57.07
2022-01-02T06:00:00+00:00,3227.05,3228.75,3226.41,3226.56,86.58
2022-01-02T07:00:00+00:00,3240.05,3241.01,3235.87,3239.53,89.07
2022-01-02T08:00:00+00:00,3237.99,3240.57,3235.29,3238.38,55.45
2022-01-02T09:00:00+00:00,3234.18,3235.77,3232.54,3233.21,107.51
2022-01-02T10:00:00+00:00,3224.05,3224.58,3223.66,3224.29,80.31
2022-01-02T11:00:00+00:00,3217.82,3222.83,3214.22,3219.58,63.06
2022-01-02T12:00:00+00:00,3217.77,3224.22,3216.33,3219.37,53.54
2022-01-02T13:00:00+00:00,3233.57,3235.86,3229.37,3230.92,125.05
2022-01-02T14:00:00+00:00,3229.16,3229.9,3221.93,3227.58,125.82
2022-01-02T15:00:00+00:00,3226.78,3232.74,3224.47,3229.02,128.8
2022-01-02T16:00:00+00:00,3231.15,3232.43,3227.57,3228.92,97.07
2022-01-02T17:00:00+00:00,3237.82,3238.46,3236.35,3236.59,78.75
2022-01-02T18:00:00+00:00,3251.72,3253.59,3247.87,3252.95,78.03
2022-01-02T19:00:00+00:00,3247.89,3252.0,3247.48,3249.49,107.84
2022-01-02T20:00:00+00:00,3247.8,3251.37,3244.06,3246.31,98.82
2022-01-02T21:00:00+00:00,3251.49,3253.6,3250.24,3253.09,60.63
2022-01-02T22:00:00+00:00,3257.7,3260.74,3256.16,3257.53,86.4
2022-01-02T23:00:00+00:00,3266.96,3270.57,3266.91,3269.56,91.05
2022-01-03T00:00:00+00:00,3273.75,3276.87,3273.09,3273.38,71.41
2022-01-03T01:00:00+00:00,3271.23,3272.47,3270.91,3271.03,80.81
2022-01-03T02:00:00+00:00,3273.74,3276.41,3270.53,3274.89,114.99
2022-01-03T03:00:00+00:00,3280.11,3283.74,3278.46,3282.15,97.9
2022-01-03T04:00:00+00:00,3287.05,3290.41,3285.5,3287.54,85.58
2022-01-03T05:00:00+00:00,3289.5,3295.82,3286.76,3290.87,86.2
2022-01-03T06:00:00+00:00,3298.94,3299.89,3297.47,3297.89,77.4
