timestamp,open,high,low,close,volume
2022-01-01T00:00:00+00:00,42039.83,42047.05,41977.84,42000.0,132.21
2022-01-01T01:00:00+00:00,42024.57,42043.99,42014.54,42041.72,155.53
2022-01-01T02:00:00+00:00,42047.48,42047.86,41987.33,42030.1,144.71
2022-01-01T03:00:00+00:00,42141.78,42160.24,42059.29,42084.54,128.58
2022-01-01T04:00:00+00:00,42222.92,42229.52,42191.64,42212.74,159.46
2022-01-01T05:00:00+00:00,42191.43,42217.98,42146.69,42192.97,141.07
2022-01-01T06:00:00+00:00,42191.27,42197.59,42136.43,42173.21,153.46
2022-01-01T07:00:00+00:00,42314.56,42340.74,42301.86,42306.41,151.16
2022-01-01T08:00:00+00:00,42347.13,42381.96,42330.51,42371.34,171.66
2022-01-01T09:00:00+00:00,42353.86,42394.71,42303.77,42331.56,160.3
2022-01-01T10:00:00+00:00,42388.38,42403.66,42263.21,42377.49,161.42
2022-01-01T11:00:00+00:00,42362.26,42390.55,42318.91,42338.22,143.69
2022-01-01T12:00:00+00:00,42314.83,42337.72,42291.77,42298.78,140.29
2022-01-01T13:00:00+00:00,42320.98,42389.55,42263.94,42319.25,163.73
2022-01-01T14:00:00+00:00,42123.32,42171.24,42091.21,42157.31,151.29
2022-01-01T15:00:00+00:00,41989.24,42032.91,41969.26,42011.88,135.39
2022-01-01T16:00:00+00:00,41969.17,41970.51,41945.49,41964.63,192.88
2022-01-01T17:00:00+00:00,41892.9,41952.29,41874.16,41879.63,136.76
2022-01-01T18:00:00+00:00,41923.81,41947.07,41902.58,41905.95,160.1
2022-01-01T19:00:00+00:00,41847.95,41883.11,41820.05,41829.84,140.5
2022-01-01T20:00:00+00:00,41698.07,41763.24,41686.24,41711.69,124.78
2022-01-01T21:00:00+00:00,41853.16,41915.33,41803.73,41833.96,119.61
2022-01-01T22:00:00+00:00,41804.95,41852.15,41784.24,41815.07,158.88
2022-01-01T23:00:00+00:00,41836.92,41864.06,41818.98,41820.72,85.17
2022-01-02T00:00:00+00:00,41680.19,41708.92,41643.79,41701.55,182.65
2022-01-02T01:00:00+00:00,41626.36,41668.98,41622.55,41656.15,178.83
2022-01-02T02:00:00+00:00,41635.47,41699.31,41635.18,41665.39,130.37
2022-01-02T03:00:00+00:00,41579.08,41584.87,41552.01,41569.47,151.4
2022-01-02T04:00:00+00:00,41592.7,41604.02,41573.42,41600.71,181.72
2022-01-02T05:00:00+00:00,41525.02,41612.78,41468.28,41550.74,146.96
